id,price
209629,75434.21257047617
209630,67207.93570325516
209631,57717.67869674587
209632,89149.83898973765
209633,73606.24355788936
209634,33425.18007989505
209635,23141.730992746438
209636,82652.51205093994
209637,61613.02848356099
209638,59063.46755032734
209639,9414.84782059009
209640,7760.664830028269
209641,27121.608761047224
209642,11682.499804338484
209643,7463.367876757518
209644,42242.134102403084
209645,47767.50541898376
209646,-34340.33851002726
209647,48504.392749771
209648,79997.41494033186
209649,49809.945318705795
209650,63597.29069204343
209651,63341.484043334414
209652,75759.59688976212
209653,51072.77442838317
209654,9207.930987554788
209655,3791.9684767947474
209656,56695.13228965322
209657,60167.5110458057
209658,65605.08812909611
209659,15863.828118051933
209660,56807.031315276654
209661,31043.029383476467
209662,50092.64222508787
209663,61018.89543795045
209664,30693.215383290968
209665,39125.478543538455
209666,-243.4131390403345
209667,17927.508046703446
209668,58790.883000772876
209669,18040.397383272244
209670,70619.89434698281
209671,50700.039014186885
209672,-2174.974971532749
209673,70787.67825415853
209674,54818.19430037302
209675,24240.67373214806
209676,25184.028718855283
209677,10391.281403955923
209678,18009.496583698558
209679,17031.895068846225
209680,48280.75459372025
209681,2947.7947857327963
209682,13291.798263669742
209683,71394.22252033114
209684,50142.68621023656
209685,69243.78291794553
209686,-3375.7823640477654
209687,74831.6564974105
209688,72230.79408784147
209689,66773.56611248644
209690,3185.8247986940987
209691,55852.51662851409
209692,37720.70396707713
209693,33799.67138027794
209694,67586.31860490932
209695,52353.26893491787
209696,-8357.009305251195
209697,62085.345926654656
209698,15898.03953209109
209699,34774.061758265
209700,42599.666691322636
209701,66365.67281771493
209702,63536.76031573854
209703,32390.149993091924
209704,67849.83041558402
209705,41917.7263833272
209706,20440.548399053805
209707,59038.5192425356
209708,65962.69316949489
209709,40588.45721560075
209710,38531.592424340066
209711,46510.17712556584
209712,5047.108932235053
209713,29653.53062211635
209714,48807.66344204305
209715,56425.67269630618
209716,59263.15264647634
209717,35870.71149208903
209718,21842.264961338376
209719,53043.68542970046
209720,45753.01110797708
209721,4412.12875161547
209722,56571.007564572195
209723,19362.34463205015
209724,51583.95030574149
209725,64228.76710372765
209726,-253.19297758927132
209727,76068.73283219733
209728,13717.948773632677
209729,55966.61436740048
209730,49074.34084961839
209731,33419.04156870383
209732,36903.71076090413
209733,77721.81835596851
209734,65959.20164551937
209735,52948.32336212285
209736,56735.49740036936
209737,39313.37558075892
209738,7147.644964061648
209739,40636.43347805878
209740,64960.05600028533
209741,76005.0398003975
209742,62162.55474015804
209743,73931.91126731655
209744,21654.392861703724
209745,53410.017871367694
209746,53480.02163889081
209747,39965.78288080196
209748,38331.117931747845
209749,55462.69190854113
209750,13042.776180594952
209751,57391.37819701899
209752,30553.2482808456
209753,57006.36058379303
209754,65415.3182448006
209755,70681.36694479536
209756,9622.688823356657
209757,53614.059592810074
209758,43026.47674583333
209759,42192.20763861136
209760,60353.9096728213
209761,47636.45895847587
209762,49031.68575889566
209763,36388.31473276588
209764,72868.32415656163
209765,33828.52268992856
209766,34200.85167786042
209767,43198.47818357923
209768,1853.359772313379
209769,65497.592412639715
209770,45826.78624155295
209771,68692.5954831302
209772,68074.84854290252
209773,58028.13613785134
209774,68273.01289983213
209775,-19507.917176859482
209776,36594.52320712262
209777,68102.13683766723
209778,30593.86648417978
209779,62379.06830644366
209780,51508.19436305637
209781,22235.306856012714
209782,52318.803375757954
209783,53163.063874313535
209784,57690.49265427927
209785,59124.288266409625
209786,29632.305218713267
209787,43555.0656765399
209788,52973.38317873782
209789,61624.83383916142
209790,58413.33732558661
209791,12254.222363711157
209792,59548.477118136056
209793,57277.316955660164
209794,59863.65675494816
209795,47665.71327686598
209796,65992.75763067485
209797,43902.81800578069
209798,31031.741534567238
209799,9729.934264502666
209800,87237.469686202
209801,40119.76417704023
209802,55711.985578339576
209803,47886.40167901696
209804,79869.24172265452
209805,20713.43318405698
209806,25050.023582238646
209807,51932.071074494816
209808,64182.32645771398
209809,41056.033712001474
209810,54625.028379342926
209811,64815.669988154754
209812,35298.696807384214
209813,1246.4612225789751
209814,38793.48569288311
209815,7243.84871949075
209816,-18000.664142400812
209817,68251.53894555349
209818,59333.460184533986
209819,62198.713416229584
209820,57763.383914481194
209821,26795.95858067957
209822,62144.00582456135
209823,43754.577658191556
209824,82378.12884109544
209825,59161.50430635417
209826,95649.32085787876
209827,46931.59325729161
209828,69842.48526374347
209829,50422.85682337887
209830,25350.893069558693
209831,67912.76510589693
209832,32236.036871957047
209833,10707.613616084636
209834,20582.43906902065
209835,69424.08927024604
209836,61365.222643661764
209837,43946.943022046245
209838,31924.6842575188
209839,38542.261374307855
209840,58820.444783057974
209841,33574.701557553584
209842,53947.60743952225
209843,67329.97686509971
209844,58808.76510177218
209845,16825.60424790858
209846,25837.601599835172
209847,22150.76200490076
209848,50392.730722977445
209849,4717.374006605278
209850,36785.33924742182
209851,71676.11042834743
209852,41773.82776137992
209853,66504.87760494337
209854,50361.082930650424
209855,-12910.796399581683
209856,38131.8135744392
209857,52619.571576403665
209858,68371.8641185023
209859,34890.764515478964
209860,64840.611417461856
209861,60251.10908419869
209862,45612.40521846059
209863,-16053.243657835264
209864,36580.09359136529
209865,51929.90289280949
209866,63175.60493593384
209867,12825.970187550596
209868,28711.483433887082
209869,65505.410570305896
209870,19758.25096612872
209871,67639.290230901
209872,71268.95852873704
209873,59197.5073151446
209874,73141.33149748216
209875,58998.52748281425
209876,40410.23688130136
209877,64766.196263456004
209878,12903.058992561666
209879,40721.39726526405
209880,53197.4430882685
209881,71754.1580629249
209882,72623.36527684715
209883,42338.61302265721
209884,-5567.950220333099
209885,57864.391228799155
209886,62362.450226929046
209887,56937.69244895629
209888,51066.1681629956
209889,48167.27624107536
209890,4454.882444168972
209891,28097.80008258253
209892,51589.82809221126
209893,59755.68546359047
209894,62708.66471711609
209895,12841.918454555213
209896,53344.96918264325
209897,16780.69200575834
209898,61043.60416771058
209899,66274.29591767502
209900,2264.2399536000594
209901,4374.668619925287
209902,3430.3599503393343
209903,63336.78784820909
209904,41311.36679307245
209905,32134.949182435572
209906,45275.40721412348
209907,70724.64481304992
209908,18868.365693823325
209909,39298.96140146643
209910,48126.78541827388
209911,67449.29598914293
209912,58060.62673719826
209913,22575.69906848715
209914,66996.59338250772
209915,14445.220428577959
209916,47679.69247139944
209917,24159.44519443773
209918,48452.70941039761
209919,31570.821849220763
209920,54593.730417542385
209921,48065.48228952059
209922,22399.476867189063
209923,14985.02198636096
209924,41486.360141693425
209925,42124.108978024
209926,14136.974932980112
209927,62992.33164578189
209928,33480.41423117438
209929,30439.54370293049
209930,30176.266391286874
209931,29993.664318766467
209932,50015.626654290674
209933,48717.62419334916
209934,28220.395135939805
209935,39722.0472598607
209936,36873.75306303024
209937,65759.61651500028
209938,27790.07714934551
209939,28143.76636862697
209940,46116.36144385932
209941,66108.79405891278
209942,55831.7790483526
209943,67056.67011142202
209944,15138.681283140628
209945,76690.079511075
209946,63555.40064545854
209947,19515.44828162465
209948,9346.544113999036
209949,39191.77653874239
209950,66243.23866627226
209951,56107.08855701641
209952,28896.942408587107
209953,20833.46556574775
209954,86094.78911239373
209955,64969.58519690398
209956,67750.551690692
209957,50113.24352014274
209958,41007.31140813884
209959,73488.72584704164
209960,41182.58561477517
209961,42599.84254059318
209962,11538.448289289452
209963,61424.26956952133
209964,74770.95604905923
209965,65480.545449601894
209966,63847.7302550578
209967,-5889.61345332909
209968,72664.92552486276
209969,60858.630330300126
209970,-15840.217516436722
209971,73164.81618560749
209972,22193.461659476896
209973,28998.120249218962
209974,97344.74707316916
209975,91808.81874090739
209976,70768.94094011627
209977,14058.853284678124
209978,88701.02931853296
209979,44482.15805118636
209980,33651.41187448383
209981,61549.32147211958
209982,57221.16331643619
209983,42011.54541274301
209984,-7909.440954546633
209985,65677.42808779297
209986,3721.0892981823126
209987,51197.98754029913
209988,42521.57077936198
209989,80249.483262177
209990,34275.351564271106
209991,16556.081952364686
209992,45657.69857632864
209993,34207.18974542589
209994,54015.44741410499
209995,64525.18316403014
209996,12886.955953202407
209997,12602.977324087948
209998,69360.56903701254
209999,87650.10433785501
210000,63098.269849496144
210001,15282.429008917748
210002,69440.39944022606
210003,-17299.02373965681
210004,34911.08128942725
210005,28500.724334263592
210006,21162.86194427807
210007,43498.55615311697
210008,45209.6276232395
210009,28089.278647075513
210010,63628.260517903414
210011,-10217.143966310141
210012,47058.94687060092
210013,62501.845234066466
210014,51836.051177658715
210015,46243.60905963648
210016,68139.90530748281
210017,48337.11491093796
210018,45090.0542706899
210019,38135.630597219126
210020,64108.5311291173
210021,69808.7537509618
210022,73707.78571462366
210023,82932.67125908253
210024,-11317.156247371458
210025,39976.61596613247
210026,65472.17584891981
210027,23925.25108048726
210028,16197.33705340475
210029,40658.703229549006
210030,-2136.493473799521
210031,24968.70410972859
210032,60423.549087959225
210033,74054.38870025249
210034,26040.93627549039
210035,53358.466689329056
210036,9570.052476902027
210037,71493.71180095043
210038,66681.43734052501
210039,36967.51559706766
210040,57037.41719986567
210041,97994.13987224872
210042,-771.835365846593
210043,74252.27094424021
210044,46709.635987522066
210045,62812.461505292624
210046,-19226.97191976878
210047,15124.615625141545
210048,64550.824893531804
210049,36441.1015376858
210050,53388.36296172156
210051,17063.77278162694
210052,78913.01432166205
210053,52432.42869826376
210054,42471.49837065286
210055,44528.911787983205
210056,32751.347240615254
210057,46568.14286394216
210058,9273.244648680462
210059,53897.10988493028
210060,21409.87228088953
210061,62567.23195578993
210062,49774.09888795449
210063,73855.35133057417
210064,47506.847648417905
210065,67669.44373452208
210066,41907.89353160129
210067,39968.72462167322
210068,34955.41338022136
210069,18320.806059909904
210070,67449.86489578539
210071,78283.52345161575
210072,80124.74709666494
210073,75549.74256116134
210074,16907.55093236056
210075,52145.208187890035
210076,40659.941677943214
210077,13483.195835103375
210078,26040.250191553256
210079,50499.48757922361
210080,44627.559083249136
210081,24162.062330639914
210082,58283.21997277054
210083,28637.68114367306
210084,88400.14537810418
210085,43978.6908063951
210086,33749.22520973227
210087,43712.113548565234
210088,70981.58786867815
210089,43051.50581956284
210090,57214.16901166606
210091,62946.7569665862
210092,51768.10236364921
210093,22590.73520575516
210094,61611.915101675084
210095,66334.92488480726
210096,40973.629735486764
210097,47198.782422318895
210098,30410.61713053936
210099,33768.29577191727
210100,71303.537643537
210101,62701.22072295916
210102,49182.21475290296
210103,33146.17817277796
210104,31791.336672866833
210105,63321.772721822446
210106,43577.586672444646
210107,-6743.736719665176
210108,51101.682230529754
210109,57028.464448998304
210110,77821.95790467411
210111,66701.2706326523
210112,56257.66618502239
210113,60962.839674698494
210114,59797.09409255921
210115,22027.96573226314
210116,64283.98193828757
210117,24367.69479762012
210118,77281.79142619247
210119,69715.19629483073
210120,50359.99650278881
210121,84744.4531312862
210122,49165.700870762375
210123,17865.170308218876
210124,17785.264743325148
210125,5777.514366621486
210126,23403.975931167843
210127,81037.67655567828
210128,27894.78461119248
210129,53532.09255335556
210130,-421.0039429212193
210131,74225.70293985761
210132,2751.100064056285
210133,55248.758484440434
210134,35934.13250378826
210135,18089.32756637149
210136,13612.152458269957
210137,29569.93155399428
210138,32040.567572477317
210139,40344.33046277268
210140,17450.46032743711
210141,14986.647517721889
210142,22122.62776645858
210143,21678.04475757258
210144,9519.518526448206
210145,22081.86110300494
