id,price
223785,24261.542197657687
223786,23081.705442227874
223787,9126.449079372818
223788,6767.821586025551
223789,34851.197502552364
223790,72886.88045037592
223791,57383.092023117875
223792,15298.815446782639
223793,-846.2104637393859
223794,4606.115298042649
223795,56598.318913276315
223796,53420.27263593533
223797,52678.23022883896
223798,6974.705058231739
223799,66138.82761652145
223800,67920.34383069855
223801,16231.91147352611
223802,62621.9554681622
223803,45566.32171799777
223804,11974.069015725661
223805,64584.366313466046
223806,26630.18905897151
223807,40804.96578175213
223808,41457.973029011795
223809,294.35276888072985
223810,-13037.307299567532
223811,18172.408921842332
223812,58341.85557881153
223813,52748.72985840708
223814,81070.92220379043
223815,-1917.4399307596686
223816,22354.227997227295
223817,82374.45642425545
223818,67269.66204106796
223819,24543.7153131315
223820,49347.2463930782
223821,7683.601617750814
223822,60004.89125563194
223823,59576.72394784796
223824,73306.91472841235
223825,66293.63401119606
223826,62322.62027199354
223827,58849.6145118508
223828,54802.93112491991
223829,672.2870938071501
223830,-3611.966608291077
223831,742.5643924002361
223832,32308.46688500334
223833,59557.27956375177
223834,21794.841802500945
223835,71149.0460312837
223836,-19756.87558716692
223837,-8684.37868804676
223838,66492.92051709478
223839,46297.50857873729
223840,65242.69816294545
223841,11325.567673644393
223842,21830.372738719285
223843,59745.012702266176
223844,13590.499602255451
223845,35631.324925988134
223846,59066.24025362024
223847,60960.9136774373
223848,-25615.870246443483
223849,76803.36186246228
223850,21512.627671450005
223851,36837.01331379422
223852,87360.76845141176
223853,62577.04688022059
223854,47840.53039525721
223855,65697.91449564532
223856,64200.94120300657
223857,60558.44838033421
223858,72819.0200671661
223859,-17536.04028229716
223860,84740.65747492111
223861,35693.826791467305
223862,31766.84651987282
223863,22440.603466392233
223864,45089.57226844743
223865,45311.75938670756
223866,55580.48261288612
223867,44390.22218064141
223868,4963.770581100143
223869,50608.558546894565
223870,68949.15265583174
223871,7259.154326947835
223872,26578.74290221237
223873,72096.55587562968
223874,49524.93319786123
223875,66234.00649604142
223876,75157.01707220843
223877,14371.408678840606
223878,25330.06755912812
223879,20126.976870612103
223880,15801.562107633152
223881,15039.390813717211
223882,58965.88921183123
223883,-11222.517947539214
223884,34134.33142600575
223885,15770.950814065807
223886,39432.804452924785
223887,53007.418134010164
223888,-27.757734659215203
223889,-9562.569575805828
223890,10388.403175040636
223891,54796.79144840647
223892,57366.95880368579
223893,64872.210093357455
223894,12675.064784263952
223895,-18384.049515053084
223896,32287.13706995402
223897,66609.99990246928
223898,57795.22659910937
223899,61866.794161362996
223900,49952.6406269134
223901,61373.18518871995
223902,42081.571692550635
223903,69772.0413515011
223904,64763.52881671217
223905,69667.0381088464
223906,51656.63664122965
223907,60679.64617321236
223908,63109.77224576291
223909,51280.56803623511
223910,74079.78516930484
223911,-8269.3119228574
223912,-14598.319120540684
223913,58428.09371866928
223914,66220.01260107195
223915,83569.41716285882
223916,57672.37867023097
223917,13115.218035129543
223918,58775.49686051336
223919,33112.96539166069
223920,41131.30058974557
223921,71733.23694232319
223922,8859.249453521832
223923,21185.136272508564
223924,60906.30535368766
223925,62996.314199131
223926,41096.46095915705
223927,26773.492254413904
223928,30340.17564486027
223929,60040.441104912854
223930,67913.38919811563
223931,45117.905878752674
223932,51595.29228037501
223933,39406.73338392411
223934,54247.07441554478
223935,71879.68034055337
223936,56887.741456298485
223937,60739.92550626979
223938,46991.05134469729
223939,26075.669178707038
223940,51215.73430443271
223941,52417.11578508247
223942,31145.11951222635
223943,65678.88616954941
223944,21441.60946435474
223945,34374.518842431804
223946,70466.79112379093
223947,30094.207420144372
223948,36674.71244807762
223949,50795.1794857302
223950,20030.43421487825
223951,45568.599938580286
223952,21981.683465555656
223953,25600.73161886404
223954,34919.652682573054
223955,60403.02328356368
223956,63871.11907246878
223957,35076.056123525734
223958,35388.838538295066
223959,57823.3962107259
223960,36901.656458572055
223961,75379.63575142517
223962,80431.27191262602
223963,70736.67869831731
223964,4600.316501427325
223965,43578.81605727836
223966,55805.82435601046
223967,66261.26883578602
223968,53790.92176919413
223969,67108.98513927523
223970,21838.725939547698
223971,33978.05529387291
223972,62808.133226388854
223973,-3453.4590007584484
223974,17027.475280375656
223975,49002.57199594076
223976,48546.24626520266
223977,37916.36410253496
223978,70407.26539013449
223979,26339.25693250251
223980,81012.23505003787
223981,49826.94589805054
223982,49794.790889452175
223983,58701.658773343515
223984,53480.92088511163
223985,34960.46618871596
223986,67845.25110079038
223987,73185.50779216432
223988,49473.29260617903
223989,-7322.147768339586
223990,60884.01284960957
223991,66789.99417148672
223992,37503.43038349452
223993,54065.03078717423
223994,-1867.053681543308
223995,67245.35127426777
223996,1139.0149697821616
223997,20613.398778764426
223998,23035.765378591524
223999,-1629.3609757252343
224000,22891.47239177437
224001,66847.10432161734
224002,55264.31178492255
224003,61170.61358057111
224004,82806.94249369642
224005,49588.20332407807
224006,71935.9418422097
224007,43152.586499832745
224008,59689.813775575196
224009,59449.762012621635
224010,8223.708049217661
224011,66396.81628552896
224012,81214.58327087527
224013,42626.46091767535
224014,29386.95309279609
224015,14885.366318108376
224016,52682.430826849726
224017,35631.727834532954
224018,43866.223063463025
224019,62845.96659646346
224020,35457.73080896794
224021,28528.20876116623
224022,45160.05593045207
224023,47971.6407273678
224024,63939.766829759
224025,66636.83113182118
224026,44780.728424248286
224027,61687.137103452886
224028,61400.95441621578
224029,67306.01548706877
224030,68664.71450683608
224031,62165.220472842186
224032,14636.658025794262
224033,23506.814269269144
224034,70157.00385297489
224035,56904.62617418058
224036,34292.012192418784
224037,57605.522522324514
224038,64357.39475657032
224039,62596.70674413594
224040,-4770.5605676788255
224041,42663.29540855545
224042,54803.81184257667
224043,64191.548571347936
224044,21732.02621790959
224045,56020.80367223627
224046,78246.73565596937
224047,42663.29540855545
224048,-4995.571475681783
224049,16480.737342425364
224050,97693.90497013848
224051,27113.0546262988
224052,37356.1920715254
224053,10066.96718954399
224054,68474.50654563426
224055,32491.005472616973
224056,56099.51234419499
224057,64160.628323327546
224058,5766.957005361728
224059,70314.6926634097
224060,67108.98513927523
224061,62030.62072213143
224062,55413.36202160797
224063,33648.64314048902
224064,12173.050942437269
224065,50177.63596445018
224066,75644.59587536284
224067,101940.69045907015
224068,11195.902081506887
224069,50705.74539526162
224070,50241.47068460743
224071,41242.87062095096
224072,3200.1022129842167
224073,76191.586677394
224074,13986.111631930165
224075,60196.111751182296
224076,66612.62398148506
224077,74855.13445679241
224078,42614.14611929458
224079,64966.80577472327
224080,61373.5926429306
224081,1251.4009835508696
224082,83894.8222413082
224083,65853.74373826693
224084,45373.122961711284
224085,49960.786984371545
224086,39285.7809093555
224087,15711.038840460875
224088,13093.187588761968
224089,14926.063300793961
224090,62518.00727986014
224091,27826.455188486405
224092,30394.079030216075
224093,9376.509164752893
224094,73900.72190171812
224095,74251.9562742899
224096,52346.027789912616
224097,25631.65079426251
224098,64630.60017581516
224099,33851.392627142544
224100,68825.43848968958
224101,84967.78175269628
224102,72550.8878761597
224103,65764.88935861467
224104,49919.869261281056
224105,32911.91391218079
224106,41107.56604099461
224107,82039.55231016877
224108,58499.8916617848
224109,44308.813516232614
224110,74649.82570573967
224111,74311.96604322823
224112,31598.693692147106
224113,45857.032021662526
224114,66368.47475800366
224115,27167.09454589881
224116,22400.602878880374
224117,32263.9779186852
224118,50594.17123424771
224119,72898.06642470763
224120,47228.94979663946
224121,61067.33568266581
224122,74192.57376073957
224123,21815.943437947935
224124,9961.591784466156
224125,25217.444241747813
224126,9137.397016747454
224127,49134.56519880409
224128,75465.33313634041
224129,25850.96282603565
224130,68142.29827287335
224131,-48071.135442823426
224132,81611.72822325461
224133,43756.30465320151
224134,64334.77735811734
224135,-15259.653751339356
224136,28655.370945847128
224137,75758.0159774271
224138,52375.83041505123
224139,84341.78768991202
224140,67158.77993919639
224141,71787.25104329246
224142,70806.41517969801
224143,63683.21667729887
224144,33036.29762320926
224145,51419.43766183687
224146,57555.143898621325
224147,75496.17260922874
224148,70736.65918433346
224149,13783.299790796355
224150,84446.56277449889
224151,47611.7973468645
224152,34029.40360636558
224153,30424.73735957397
224154,101374.20188315606
224155,63577.35209710683
224156,39433.53365890654
224157,65575.74059679147
224158,39651.37873079759
224159,64646.79559807752
224160,29384.341332438005
224161,66355.59110168595
224162,49486.982999001964
224163,68959.07284513125
224164,61114.29029606405
224165,56747.73508645927
224166,61166.45080352138
224167,54776.331316308955
224168,15456.837307303467
224169,40816.21694864246
224170,62149.678232354505
224171,64324.75502643992
224172,67358.09566305499
224173,68416.04256820657
224174,63330.47563442458
224175,26823.26814753353
224176,77380.3355000061
224177,8399.108569955897
224178,63025.224063433765
224179,49097.69478983173
224180,9788.942042628565
224181,12610.12802635493
224182,44658.81474246293
224183,57529.15578865931
224184,51373.662933549764
224185,17825.57315298114
224186,42282.19455855572
224187,49377.865607835934
224188,3834.5401469560093
224189,32924.400478945536
224190,-20753.796266506157
224191,41736.3878412277
224192,45699.468994357405
224193,-6032.845552080151
224194,-1366.8908824544778
224195,24187.852128039474
224196,58913.292054849124
224197,82281.08649790133
224198,62394.829149009856
224199,13732.861181049746
224200,57533.94580568643
224201,47535.879548793426
224202,16168.839159072857
224203,20510.30830380955
224204,54109.76398735799
224205,77996.94352266712
224206,80240.3527402201
224207,57715.602281985266
224208,64216.13859738048
224209,46336.76642534718
224210,14896.187299651112
224211,55678.523782138036
224212,57020.01104462301
224213,85903.70021547895
224214,70026.33355761584
224215,53868.46962233995
224216,44526.962278897336
224217,55216.92611590004
224218,79052.30624816762
224219,44955.772970883154
224220,26268.220555315376
224221,53854.4724098873
224222,35600.63128957342
224223,54105.15511341637
224224,29034.476067335327
224225,22489.057048553084
224226,66046.60096372632
224227,87071.78376806306
224228,68281.01802747848
224229,33256.07933859619
224230,14902.009627197738
224231,100392.626512324
224232,-20269.42299999002
224233,44970.815509216955
224234,-24572.676900136496
224235,47318.90758158188
224236,49598.26962373301
224237,84645.2684304575
224238,61372.90293636691
224239,68890.30387160933
224240,21850.030100030548
224241,83927.93962880976
224242,56065.34271793652
224243,204.81050193451665
224244,66921.3803870222
224245,59128.56401921356
224246,76041.66577052049
224247,36199.642662406535
224248,67603.60822721096
224249,-12069.43947034976
224250,62180.14766274883
224251,51877.15812145051
224252,43212.93345659158
224253,49383.00167782893
224254,65095.765946656975
224255,-1696.0821453764656
224256,34364.2412691678
224257,49872.64828064443
224258,41015.44557984657
224259,-7337.750140805925
224260,60706.07003319572
224261,70512.52235397507
224262,81299.90666257998
224263,84651.39759575657
224264,37400.41307636931
224265,13043.549472461
224266,60245.2584384675
224267,-8078.488589105575
224268,41042.73534651772
224269,23883.984592666595
224270,67828.50182760734
224271,48138.570706752966
224272,4148.430903458706
224273,13394.293095771613
224274,83594.49356535412
224275,30112.983413878042
224276,61192.818654731556
224277,57019.93235709735
224278,17455.06458045618
224279,22091.52799881049
224280,68307.09608517506
224281,41969.53194577496
224282,66483.29078971721
224283,63203.66065870279
224284,15255.344464616304
224285,44254.5232669493
224286,65784.76288357955
224287,42711.34586397049
224288,17100.95824219416
224289,56084.71811875823
224290,14655.498074705
224291,45804.46060795324
224292,-16102.348962068936
224293,59171.19925967889
224294,63736.41848805446
224295,53039.28333693533
224296,71517.61376961612
224297,43923.781995162484
224298,-19325.88345553657
224299,33932.00245445097
224300,34192.11552334609
